index,x,y,z
10526,0.002212734717392038,0.00751480673651401,1.9765964460480945
10527,0.0020360889160648556,0.007560262409755341,1.9765964460480945
10528,0.0018585266869669576,0.007601568893525274,1.9813218505847991
10529,0.0016801454179121325,0.00763870817111574,1.9813218505847991
10530,0.0015010428385320942,0.00767166451001602,1.9863130692242106
10531,0.0013213169667401399,0.007700424468055185,1.9863130692242106
10532,0.0011410660550933655,0.0077249768982908355,1.9863130692242106
10533,0.000960388537082766,0.007745312952642571,1.9863130692242106
10534,0.0007793829733836862,0.007761426084269308,1.967792871586933
10535,0.000598147998091543,0.00777331204869093,1.967792871586933
10536,0.0004167822649752387,0.0077809689036545384,1.9765964460480945
10537,0.00023538439377755865,0.007784397007746927,1.9765964460480945
10538,5.405291658890172e-05,0.00778359901775539,1.9765964460480945
10539,-0.0001271137756734,0.0077785798847793425,1.9765964460480945
10540,-0.0003080174866510945,0.007769346849096561,1.9765964460480945
10541,-0.000488560267770492,0.00775590943378786,1.9765964460480945
10542,-0.0006686444712754703,0.007738279437125192,1.9765964460480945
10543,-0.000848172803040829,0.007716470923728434,1.9765964460480945
10544,-0.0010270483751358985,0.007690500214497246,1.9765964460480945
10545,-0.0012051747581130763,0.007660385875324421,1.9765964460480945
10546,-0.0013824560329899881,0.0076261487045984205,1.9765964460480945
10547,-0.0015587968428972772,0.0075878117195033274,1.9863130692242106
10548,-0.0017341024443672675,0.007545400141124556,1.9765964460480945
10549,-0.0019082787582328348,0.007498941378369944,1.9765964460480945
10550,-0.002081232420110715,0.007448465010716278,1.9863130692242106
10551,-0.0022528708304401872,0.007394002769792134,1.9765964460480945
10552,-0.0024231022040560758,0.007335588519806864,1.9765964460480945
10553,-0.0025918356192591698,0.007273258236840563,1.9765964460480945
10554,-0.0027589810663681885,0.0072070499870045285,1.9765964460480945
10555,-0.002924449495722876,0.007137003903486454,1.9765964460480945
10556,-0.003088152865111278,0.007063162162494833,1.9867073442501146
10557,-0.0032500041865985607,0.0069855689581156495,1.9765964460480945
10558,-0.0034099175727310893,0.006904270476096988,1.9765964460480945
10559,-0.003567808282092627,0.006819314866576273,1.9863130692242106
10560,-0.0037235927641856748,0.00673075221576737,1.9765964460480945
10561,-0.003877188703617084,0.006638634516622972,1.9765964460480945
10562,-0.004028515063564433,0.006543015638489137,1.9765964460480945
10563,-0.004177492128497561,0.006443951295771037,1.9765964460480945
10564,-0.004324041546135553,0.006341499015626797,1.9765964460480945
10565,-0.0044680863686156515,0.00623571810470864,1.9863130692242106
10566,-0.004609551092853801,0.006126669614969686,1.9765964460480945
10567,-0.00474836170007321,0.006014416308557873,1.9765964460480945
10568,-0.004884445694482753,0.005899022621815335,1.9863130692242106
10569,-0.0050177321410848985,0.005780554628403671,1.9863130692242106
10570,-0.005148151702591235,0.005659080001578196,1.9863130692242106
10571,-0.0052756366754285,0.005534667975630796,1.9765964460480945
10572,-0.005400121024816505,0.005407389306523302,1.9765964460480945
10573,-0.005521540418897504,0.005277316231735747,1.9765964460480945
10574,-0.005639832261902711,0.005144522429349373,1.9765964460480945
10575,-0.00575493572633651,0.005009082976389437,1.9765964460480945
10576,-0.005866791784162107,0.004871074306451565,1.9765964460480945
10577,-0.005975343236974574,0.004730574166633142,1.9765964460480945
10578,-0.006080534745143002,0.004587661573797463,1.9765964460480945
10579,-0.006182312855909803,0.0044424167701916555,1.9771195090758706
10580,-0.0062806260304302895,0.004294921178446957,1.9765964460480945
10581,-0.0063754246697415055,0.004145257355982811,1.9765964460480945
10582,-0.006466661139645598,0.003993508948842783,1.9813218505847991
10583,-0.00655428979449538,0.003839760644988144,1.9765964460480945
10584,-0.0066382669998717005,0.0036840981270727293,1.9765964460480945
10585,-0.006718551154139936,0.0035266080247280053,1.9771195090758706
10586,-0.006795102708875063,0.0033673778663849065,1.9813218505847991
10587,-0.00686788418814683,0.0032064960306565646,1.9813218505847991
10588,-0.006936860206654412,0.003044051697311622,1.9813218505847991
10589,-0.007001997486702415,0.0028801347978638938,1.9813218505847991
10590,-0.007063264874009729,0.0027148359658071657,1.9813218505847991
10591,-0.007120633352345096,0.0025482464865199065,1.9813218505847991
10592,-0.007174076056981335,0.0023804582468702758,1.9813218505847991
10593,-0.007223568286962314,0.002211563684549301,1.9813218505847991
10594,-0.007269087516178434,0.002041655737157374,1.9813218505847991
10595,-0.007310613403244553,0.0018708277910748253,1.9813218505847991
10596,-0.007348127800176986,0.0016991736301435884,1.9813218505847991
10597,-0.007381614759865813,0.0015267873841884828,1.9813218505847991
10598,-0.007411060542340135,0.0013537634774051619,1.9813218505847991
10599,-0.007436453619823471,0.0011801965766459297,1.9813218505847991
10600,-0.007457784680578567,0.0010061815396288317,1.9829696844323021
10601,-0.007475046631540657,0.0008318133630983208,1.9829696844323021
10602,-0.007488234599738696,0.0006571871309688028,2.019775584070554
10603,-0.00749734593250545,0.00048239796247639104,2.019775584070554
10604,-0.007502380196477647,0.0003075409603686473,2.0144026618601267
10605,-0.00750333917538789,0.00013271115915901134,1.967792871586933
10606,-0.007500226866650882,-4.199652652292139e-05,1.967792871586933
10607,-0.0074930494767473385,-0.00021648735346019535,1.9813218505847991
10608,-0.007481815415409167,-0.0003906668012283923,1.967792871586933
10609,-0.007466535288610473,-0.0005644406233957746,1.967792871586933
10610,-0.007447221890369668,-0.0007377148985189354,1.967792871586933
10611,-0.0074238901933682015,-0.0009103960809048588,1.967792871586933
10612,-0.00739655733839242,-0.001082391051113445,1.967792871586933
10613,-0.007365242622605886,-0.0012536071661700696,1.967792871586933
10614,-0.007329967486659243,-0.0014239523094655212,1.967792871586933
10615,-0.0072907555006466425,-0.00159333494031204,1.9813218505847991
10616,-0.007247632348916883,-0.0017616641431331874,1.9813218505847991
10617,-0.0072006258137495395,-0.001928849676256505,1.9813218505847991
10618,-0.0071497657579056035,-0.002094802020287191,1.9813218505847991
10619,-0.0070950841060641355,-0.002259432426032491,1.967792871586933
10620,-0.0070366148251553295,-0.002422652961955472,1.967792871586933
10621,-0.00697439390360267,-0.002584376561129965,1.967792871586933
10622,-0.0069084593294867465,-0.002744517067671609,1.967792871586933
10623,-0.006838851067642766,-0.0029029892826230074,1.967792871586933
10624,-0.006765611035707145,-0.003059709009264477,1.967792871586933
10625,-0.006688783079125546,-0.003214593097830326,1.967792871586933
10626,-0.006608412945139109,-0.003367559489602948,1.9813218505847991
10627,-0.006524548255762217,-0.0035185272603653344,1.9813218505847991
10628,-0.006437238479768946,-0.0036674166631863445,1.9813218505847991
10629,-0.006346534903704632,-0.0038141491705161634,1.9813218505847991
10630,-0.00625249060193813,-0.003958647515572147,1.9813218505847991
10631,-0.006155160405773488,-0.004100835732990608,1.9813218505847991
10632,-0.006054600871639175,-0.004240639198723342,1.9679561438446946
10633,-0.005950870248371472,-0.004377984669160311,1.9813218505847991
10634,-0.005844028443612635,-0.004512800319455653,1.9813218505847991
10635,-0.005734136989342254,-0.00464501578103789,1.9813218505847991
10636,-0.005621259006561731,-0.004774562178284882,2.000998694971687
10637,-0.005505459169153124,-0.004901372164343152,2.000998694971687
10638,-0.0053868036669290735,-0.0050253799560773405,2.000998694971687
10639,-0.00526536016790273,-0.005146521368122988,1.9813218505847991
10640,-0.0051411977797892775,-0.005264733846035911,1.9813218505847991
10641,-0.005014387010768856,-0.005379956498512457,1.967792871586933
10642,-0.004884999729529069,-0.005492130128668341,1.967792871586933
10643,-0.004753109124610778,-0.005601197264359076,1.967792871586933
10644,-0.0046187896630811055,-0.005707102187525408,1.9813218505847991
10645,-0.004482117048552672,-0.00580979096255282,1.9813218505847991
10646,-0.0043431681785814635,-0.005909211463623005,1.967792871586933
10647,-0.004202021101456184,-0.006005313401052985,1.967792871586933
10648,-0.004058754972412316,-0.006098048346601214,1.967792871586933
10649,-0.003913450009290845,-0.00618736975773156,1.967792871586933
10650,-0.0037661874476680457,-0.006273233000822113,1.967792871586933
10651,-0.003617049495480082,-0.006355595373308006,1.967792871586933
10652,-0.003466119287170412,-0.006434416124745682,1.967792871586933
10653,-0.0033134808373819196,-0.006509656476790787,1.967792871586933
10654,-0.003159218994223189,-0.006581279642077576,1.9679561438446946
10655,-0.0030034193921311364,-0.00664925084199296,1.967792871586933
10656,-0.002846168404360046,-0.006713537323334726,1.967792871586933
10657,-0.002687553095120752,-0.006774108373847407,1.987476235503392
10658,-0.0025276611713964123,-0.006830935336628413,2.0010133188472405
10659,-0.002366580934464307,-0.0068839916233969555,2.0010133188472405
10660,-0.002204401231146301,-0.0069332527266211695,1.967792871586933
10661,-0.0020412114048190375,-0.0069786962304967835,1.9813218505847991
10662,-0.0018771012462066893,-0.0070203018207738825,1.9813218505847991
10663,-0.0017121609439877214,-0.007058051293426371,1.9813218505847991
10664,-0.0015464810352386865,-0.007091928562161974,1.9813218505847991
10665,-0.0013801523557464398,-0.0071219196647688224,2.0010133188472405
10666,-0.0012132659902118507,-0.00714801276829752,2.0010133188472405
10667,-0.0010459132223751134,-0.007170198173076547,2.0010133188472405
10668,-0.0008781854850899515,-0.007188468315560071,1.9813218505847991
10669,-0.0007101743103712176,-0.0072028177700085745,1.967792871586933
10670,-0.0005419712794473969,-0.007213243249001792,1.967792871586933
10671,-0.0003736679728410285,-0.007219743602785775,1.9813218505847991
10672,-0.0002053559205085337,-0.007222319817455272,1.967792871586933
10673,-3.7126552062291935e-05,-0.007220975011974025,1.967792871586933
10674,0.00013092885289488676,-0.0072157144340357126,1.967792871586933
10675,0.0002987192142973472,-0.007206545454769302,1.9813218505847991
10676,0.00046615370097752035,-0.007193477562292853,1.9813218505847991
10677,0.000633141779839174,-0.007176522354120506,1.967792871586933
10678,0.0007995932648049135,-0.007155693528428659,1.967792871586933
10679,0.0009654183655257736,-0.007131006874186482,1.9813218505847991
10680,0.0011305277358151574,-0.007102480260158304,1.967792871586933
10681,0.001294832521786714,-0.007070133622784657,1.967792871586933
10682,0.0014582444096687722,-0.007033988952949924,1.9825419919875202
10683,0.0016206756732682391,-0.0069940702816455765,1.967792871586933
10684,0.0017820392210640167,-0.00695040366453667,1.967792871586933
10685,0.0019422486428934936,-0.0069030171654438,1.9825419919875202
10686,0.0021012182562210584,-0.006851940838747741,1.9813218505847991
10687,0.002258863151952696,-0.006797206710730007,1.9813218505847991
10688,0.002415099239777722,-0.006738848759859427,2.0005606866928876
10689,0.0025698432930121163,-0.006676902896037212,1.9825419919875202
10690,0.002723012992918149,-0.0066114069388132695,1.9825419919875202
10691,0.0028745269724820745,-0.0065424005945850265,1.9825419919875202
10692,0.0030243048596159837,-0.0064699254327963565,1.9825419919875202
10693,0.0031722673197741337,-0.006394024861145587,2.0022628098653383
10694,0.0033183360979505976,-0.006314744099821463,1.9813218505847991
10695,0.003462434060041296,-0.006232130154780108,1.9813218505847991
10696,0.0036044852335468565,-0.006146231790079357,1.9825419919875202
10697,0.003744414847596142,-0.006057099499286046,1.9813218505847991
10698,0.003882149372266639,-0.005964785475974292,1.9813218505847991
10699,0.004017616557184887,-0.0058693435833299815,1.9813218505847991
10700,0.004150745469382874,-0.0057708293228810525,1.9813218505847991
10701,0.004281466530394317,-0.005669299802369514,1.9813218505847991
10702,0.0044097115525678545,-0.005564813702786033,1.9679561438446946
10703,0.004535413774580584,-0.005457431244584451,1.9679561438446946
10704,0.004658507896133394,-0.005347214153095528,2.005027155259121
10705,0.004778930111808024,-0.005234225623161626,1.984364025626284
10706,0.004896618144071427,-0.005118530283009658,1.984364025626284
10707,0.00501151127540734,-0.005000194157385797,1.967792871586933
10708,0.005123550379561607,-0.004879284629970057,1.967792871586933
10709,0.005232677951881936,-0.004755870405095032,1.967792871586933
10710,0.005338838138739703,-0.00463002146878769,1.9708261388385342
10711,0.005441976766015807,-0.0045018090491591965,1.9708261388385342
10712,0.0055420413666389294,-0.004371305576162068,1.9813218505847991
10713,0.0056389812071603864,-0.004238584640739678,1.9813218505847991
10714,0.005732747313352904,-0.00410372095338989,1.9813218505847991
10715,0.005823292494819815,-0.003966790302167433,1.9813218505847991
10716,0.005910571368603901,-0.003827869510146163,1.9813218505847991
10717,0.005994540381782571,-0.0036870363923674305,1.9813218505847991
10718,0.0060751578330381925,-0.0035443697122986024,1.9813218505847991
10719,0.006152383893194685,-0.0033999491378238628,1.9813218505847991
10720,0.0062261806247086065,-0.003253855196794049,1.9813218505847991
10721,0.006296512000106252,-0.0031061692321592447,1.9813218505847991
10722,0.006363343919356926,-0.002956973356710617,1.9813218505847991
10723,0.0064266442261768,-0.002806350407451732,1.9813218505847991
10724,0.006486382723250593,-0.0026543838996346456,1.9813218505847991
10725,0.006542531186370258,-0.002501157980473751,1.9813218505847991
10726,0.006595063377479364,-0.002346757382573092,1.9813218505847991
10727,0.00664395505661965,-0.0021912673770878187,1.9813218505847991
10728,0.006689183992773918,-0.0020347737266469606,1.9813218505847991
10729,0.006730729973600386,-0.0018773626380648536,1.9813218505847991
10730,0.006768574814055801,-0.00171912071486189,1.9813218505847991
10731,0.006802702363901019,-0.001560134909631479,1.9813218505847991
10732,0.006833098514090043,-0.001400492476266034,1.9813218505847991
10733,0.006859751202037189,-0.0012402809220788923,1.9825419919875202
10734,0.0068826504157625005,-0.0010795879598431387,1.9825419919875202
10735,0.0069017881969138965,-0.0009185014597751011,1.9825419919875202
10736,0.006917158642665747,-0.0007571094014888201,1.9825419919875202
10737,0.006928757906494448,-0.0005954998259466015,1.9825419919875202
10738,0.006936584197831369,-0.0004337607874346121,1.9825419919875202
10739,0.0069406377805951505,-0.00027198030558698547,1.9813218505847991
10740,0.00694092097060538,-0.00011024631748456601,1.9813218505847991
10741,0.006937438131880125,5.135337014288567e-05,1.9813218505847991
10742,0.006930195671820853,0.00021273112858760337,1.9813218505847991
10743,0.006919202035288744,0.00037379955468195924,1.9813218505847991
10744,0.006904467697576719,0.000534471518135318,1.9813218505847991
10745,0.0068860051562825335,0.0006946602086681024,1.9813218505847991
10746,0.006863828922088587,0.0008542791829134363,1.9813218505847991
10747,0.006837955508454614,0.001013242411065152,1.9813218505847991
10748,0.006808403420230495,0.0011714643232428686,1.9813218505847991
10749,0.006775193141196448,0.0013288598555519066,2.014389611687655
10750,0.006738347120538546,0.0014853444958132192,2.014389611687655
10751,0.006697889758268791,0.001640834328936078,1.9813218505847991
10752,0.006653847389598113,0.0017952460819129832,1.9813218505847991
10753,0.006606248268272741,0.0019484971684100207,2.014389611687655
10754,0.006555122548884135,0.0021005057329287536,2.014389611687655
10755,0.006500502268162863,0.0022511906945185374,2.014389611687655
10756,0.006442421325268463,0.0024004717900132557,2.000998694971687
10757,0.006380915461087328,0.002548269616769451,2.0029006026181313
10758,0.006316022236550229,0.002694505674885686,2.0029006026181313
10759,0.006247781009983412,0.0028391024088781493,2.0029006026181313
10760,0.0061762329135061625,0.0029819832487915795,1.9679561438446946
10761,0.006101420828489593,0.0031230726507225776,1.9679561438446946
10762,0.0060233893600899835,0.0032622961367363276,2.000998694971687
10763,0.005942184810872664,0.003399580334153079,1.9813218505847991
10764,0.005857855153542282,0.003534853014183881,1.9813218505847991
10765,0.005770450002793855,0.003668043129897489,1.9813218505847991
10766,0.005680020586302458,0.0037990808534961846,1.9813218505847991
10767,0.005586619714867767,0.003927897612882166,1.9813218505847991
10768,0.005490301751731414,0.004054426127494201,1.9679561438446946
10769,0.005391122581083456,0.004178600443398109,1.9679561438446946
10770,0.005289139575777654,0.004300355967610587,1.9679561438446946
10771,0.005184411564274107,0.004419629501638497,2.000998694971687
10772,0.0050769987968266915,0.0045363592742184815,2.000998694971687
10773,0.004966962910936281,0.004650484973237821,1.9679561438446946
10774,0.004854366896088714,0.004761947776820884,2.000998694971687
10775,0.004739275057797996,0.004870690383565076,2.000998694971687
10776,0.004621752980974337,0.004976657041911471,1.9679561438446946
10777,0.004501867492639683,0.005079793578633215,1.967792871586933
10778,0.004379686624010181,0.0051800474264292904,1.967792871586933
10779,0.004255279571966806,0.005277367650609357,1.967792871586933
10780,0.004128716659937999,0.00537170497485449,1.9765964460480945
10781,0.004000069298214469,0.00546301180604273,1.9765964460480945
10782,0.0038694099437194362,0.005551242258126023,1.9825419919875202
10783,0.0037368120592558753,0.005636352175047418,1.9825419919875202
10784,0.003602350072255936,0.005718299152685781,1.9825419919875202
10785,0.003466099333053365,0.005797042559818576,1.9863130692242106
10786,0.003328136072702373,0.005872543558092538,1.9863130692242106
10787,0.0031885373603686784,0.005944765120990926,1.9867073442501146
10788,0.003047381060314587,0.006013672051789794,1.9813218505847991
10789,0.0029047457885018825,0.006079231000494336,1.9813218505847991
10790,0.0027607108688392024,0.006141410479746259,1.9825419919875202
10791,0.002615356289094807,0.006200180879696491,1.9765964460480945
10792,0.0024687626565015625,0.006255514481834976,1.9765964460480945
10793,0.0023210111530788387,0.006307385471771453,1.9813218505847991
10794,0.0021721834906936136,0.006355769950962565,1.9825419919875202
10795,0.0020223618658892994,0.006400645947378466,1.9825419919875202
10796,0.0018716289145035735,0.006441993425106013,1.9813218505847991
10797,0.0017200676661040344,0.006479794292883229,1.9813218505847991
10798,0.0015677614982629578,0.006514032411562818,1.9813218505847991
10799,0.0014147940906989133,0.006544693600501268,1.9765964460480945
10800,0.0012612493793104482,0.006571765642871371,1.9813218505847991
10801,0.0011072115101246707,0.006595238289897035,1.9813218505847991
10802,0.0009527647931886158,0.0066151032640089655,1.967792871586933
10803,0.0007979936564286412,0.006631354260920706,1.9765964460480945
10804,0.0006429825995004926,0.00664398695062574,1.9765964460480945
10805,0.0004878161476578899,0.006652998977316015,1.9765964460480945
10806,0.00033257880566348985,0.006658389958223378,1.9765964460480945
10807,0.0001773550117686847,0.0066601614813857155,1.9765964460480945
10808,2.2229091784469382e-05,0.006658317102340748,1.9863130692242106
10809,-0.00013271478672787214,0.006652862339750032,1.9863130692242106
10810,-0.0002873926601242026,0.006643804669957358,1.9863130692242106
10811,-0.00044172081417718123,0.006631153520485515,1.979205588053652
10812,-0.0005956158293836585,0.0066149202624764146,1.979205588053652
10813,-0.0007489946260552955,0.006595118202079983,1.9863130692242106
10814,-0.0009017745091680362,0.006571762570797775,1.9765964460480945
10815,-0.0010538732129458455,0.00654487051478795,1.9863130692242106
10816,-0.0012052089451572922,0.006514461083138375,1.9863130692242106
10817,-0.0013557004310932933,0.006480555215116621,1.9867073442501146
10818,-0.0015052669572154296,0.006443175726403234,1.9867073442501146
10819,-0.0016538284144383285,0.0064023472943188515,1.9867073442501146
10820,-0.001801305341030755,0.006358096442053464,1.979205588053652
10821,-0.0019476189651094723,0.006310451521908112,1.9863130692242106
10822,-0.002092691246705656,0.006259442697558635,1.9863130692242106
10823,-0.0022364449193763764,0.006205101925353879,1.9874655060091164
10824,-0.002378803531344078,0.006147462934658527,1.9874655060091164
10825,-0.0025196914861419823,0.006086561207251939,1.9863130692242106
10826,-0.0026590340827389687,0.0060224339557974765,1.9874655060091164
10827,-0.002796757555127589,0.005955120101393457,1.9874655060091164
10828,-0.0029327891113517315,0.005884660250219922,1.9874655060091164
10829,-0.003067056971955743,0.005811096669294151,1.9874655060091164
10830,-0.00319949040782995,0.005734473261351456,1.9874655060091164
10831,-0.003330019777437391,0.005654835538863841,1.9874655060091164
10832,-0.003458576563402129,0.005572230597211725,1.9863130692242106
10833,-0.003585093408435307,0.005486707087026835,1.9863130692242106
10834,-0.003709504150584453,0.005398315185720216,1.9863130692242106
10835,-0.0038317438577875206,0.005307106568211782,1.9765964460480945
10836,-0.0039517488617093,0.00521313437688125,1.9765964460480945
10837,-0.004069456790848742,0.005116453190753714,1.9874655060091164
10838,-0.004184806602895801,0.005017118993940642,1.9765964460480945
10839,-0.0042977386163209775,0.004915189143354443,1.9765964460480945
10840,-0.004408194541185453,0.004810722335712051,1.9765964460480945
10841,-0.004516117509149742,0.004703778573851178,1.9863130692242106
10842,-0.004621452102671573,0.004594419132373697,1.9863130692242106
10843,-0.004724144383372095,0.004482706522640745,1.9799514944780912
10844,-0.0048241419195618074,0.004368704457134399,1.9863130692242106
10845,-0.004921393812908253,0.004252477813209553,1.9863130692242106
10846,-0.005015850724232276,0.004134092596256861,1.9765964460480945
10847,-0.005107464898422845,0.004013615902293844,1.9799514944780912
10848,-0.00519619018845458,0.0038911158800093012,1.9799514944780912
10849,-0.005281982078496011,0.003766661692282474,1.9765964460480945
10850,-0.005364797706100391,0.0036403234771946657,1.9771195090758706
10851,-0.005444595883464796,0.0035121723085592854,1.9765964460480945
10852,-0.005521337117748379,0.003382280155990706,1.9765964460480945
10853,-0.005594983630439948,0.0032507198445344047,1.9771195090758706
10854,-0.005665499375764079,0.0031175650138831725,1.9765964460480945
10855,-0.005732850058120753,0.002982890077195514,1.9765964460480945
10856,-0.005797003148543922,0.002846770179550469,1.9765964460480945
10857,-0.005857927900177487,0.002709281156050795,1.9771195090758706
10858,-0.005915595362757698,0.00257049948960458,1.9771195090758706
10859,-0.00596997839609664,0.0024305022684065654,1.9771195090758706
10860,-0.006021051682560555,0.0022893671431427425,1.9765964460480945
10861,-0.006068791738536519,0.002147172283944348,1.9765964460480945
10862,-0.006113176924885379,0.0020039963371080065,1.9771195090758706
10863,-0.006154187456371733,0.0018599183816178332,1.9771195090758706
10864,-0.006191805410071861,0.0017150178854816543,1.9813218505847991
10865,-0.006226014732753397,0.0015693746619125546,1.9813218505847991
10866,-0.006256801247225036,0.0014230688253775525,1.9813218505847991
10867,-0.006284152657653917,0.001276180747537928,1.9813218505847991
10868,-0.006308058553849126,0.0011287910131054359,1.9813218505847991
10869,-0.006328510414510221,0.0009809803756386344,1.9813218505847991
10870,-0.0063455016094404425,0.0008328297133035935,1.9813218505847991
10871,-0.006359027400724523,0.0006844199846231894,1.9765964460480945
10872,-0.006369084942872015,0.0005358321842392252,1.9765964460480945
10873,-0.006375673281927104,0.0003871472987115127,1.9813218505847991
10874,-0.006378793353546896,0.00023844626237806924,1.9813218505847991
10875,-0.0063784479800505405,8.980991330046963e-05,1.9813218505847991
10876,-0.006374641866441981,-5.868105068166825e-05,1.9813218505847991
10877,-0.00636738159540991,-0.0002069461157631672,1.967792871586933
10878,-0.006356675621309041,-0.0003549049958289628,1.967792871586933
10879,-0.0063425342631270734,-0.00050247767592929,1.9813218505847991
10880,-0.006324969696442688,-0.0006495844555508415,1.967792871586933
10881,-0.006303995944380225,-0.0007961459916605062,1.967792871586933
10882,-0.006279628867567139,-0.0009420833414984221,1.967792871586933
10883,-0.00625188615310124,-0.001087318005097295,1.967792871586933
10884,-0.006220787302534733,-0.0012317719675050457,1.967792871586933
10885,-0.006186353618883113,-0.0013753677406881033,1.967792871586933
10886,-0.006148608192667214,-0.0015180284050928397,1.967792871586933
10887,-0.006107575886997206,-0.0016596776508428362,1.967792871586933
10888,-0.006063283321707984,-0.001800239818549931,1.967792871586933
10889,-0.006015758856555918,-0.001939639939717251,1.9813218505847991
10890,-0.00596503257348717,-0.0020778037767126005,1.9813218505847991
10891,-0.005911136257988654,-0.002214657862290947,1.9813218505847991
10892,-0.005854103379532949,-0.0023501295386449714,1.9813218505847991
10893,-0.005793969071128966,-0.00248414699596288,1.9813218505847991
10894,-0.005730770107990834,-0.0026166393104731047,1.9813218505847991
10895,-0.0056645448853377,-0.002747536481955689,1.9813218505847991
10896,-0.005595333395337685,-0.002876769470700519,1.9813218505847991
10897,-0.005523177203209882,-0.003004270233892992,1.967792871586933
10898,-0.005448119422498346,-0.0031299717614078526,1.967792871586933
10899,-0.00537020468953278,-0.0032538081109924374,1.967792871586933
10900,-0.00528947913709114,-0.003375714442820601,1.967792871586933
10901,-0.005205990367278213,-0.0034956270534012924,1.967792871586933
10902,-0.005119787423639988,-0.0036134834088177455,1.967792871586933
10903,-0.005030920762523539,-0.0037292221772906023,1.9813218505847991
10904,-0.004939442223705534,-0.003842783261037349,1.9813218505847991
10905,-0.004845405000302571,-0.0039541078274180266,1.9813218505847991
10906,-0.004748863607981914,-0.004063138339348878,1.967792871586933
10907,-0.00464987385349051,-0.004169818584968356,1.967792871586933
10908,-0.004548492802518718,-0.004274093706542052,1.967792871586933
10909,-0.004444778746922144,-0.004375910228586204,1.967792871586933
10910,-0.004338791171312056,-0.004475216085204616,1.967792871586933
10911,-0.004230590719041833,-0.004571960646615906,1.967792871586933
10912,-0.004120239157603733,-0.004666094744863022,1.967792871586933
10913,-0.004007799343457782,-0.004757570698690167,1.9813218505847991
10914,-0.0038933351863107246,-0.004846342337575997,1.9813218505847991
10915,-0.0037769116128694557,-0.0049323650249077965,1.967792871586933
10916,-0.0036585945300837966,-0.005015595680289859,1.967792871586933
10917,-0.003538450787904997,-0.005095992800970155,1.967792871586933
10918,-0.003416548141575267,-0.005173516482379442,1.967792871586933
10919,-0.0032929552134753864,-0.0052481284377681615,1.9813218505847991
10920,-0.003167741454547956,-0.005319792016934579,1.9813218505847991
10921,-0.0030409771053178398,-0.005388472224034965,2.0010133188472405
10922,-0.00291273315653589,-0.0054541357344647734,2.0010133188472405
10923,-0.0027830813094616084,-0.005516750910806501,2.0010133188472405
10924,-0.002652093935813394,-0.005576287817833182,2.0010133188472405
10925,-0.0025198440374021966,-0.005632718236563947,2.0010133188472405
10926,-0.0023864052054779067,-0.005686015677361628,2.0010133188472405
10927,-0.0022518515798046084,-0.005736155392069932,2.0010133188472405
10928,-0.002116257807493999,-0.005783114385181535,2.0010133188472405
10929,-0.0019796990016131884,-0.00582687142403541,1.967792871586933
10930,-0.0018422506995945656,-0.005867407048036821,1.9825419919875202
10931,-0.001703988821468528,-0.005904703576897284,1.9825419919875202
10932,-0.0015649896279444778,-0.0059387451178905025,1.9813218505847991
10933,-0.0014253296783585422,-0.005969517572123029,1.9813218505847991
10934,-0.0012850857885158514,-0.0059970086398159666,2.0022628098653383
10935,-0.0011443349884506663,-0.006021207824596511,2.0010133188472405
10936,-0.0010031544801227831,-0.006042106436799196,2.0010133188472405
10937,-0.0008616215950782288,-0.006059697595775386,2.0010133188472405
10938,-0.0007198137520950315,-0.006073976231211389,1.9825419919875202
10939,-0.0005778084148397225,-0.006084939083455607,1.9825419919875202
10940,-0.00043568304955287707,-0.0060925847028564925,1.9813218505847991
10941,-0.00029351508279161866,-0.006096913448112114,1.9813218505847991
10942,-0.0001513818592521709,-0.0060979274836339215,1.9825419919875202
10943,-9.360599690579596e-06,-0.006095630775927827,1.9825419919875202
10944,0.00013247164103066938,-0.0060900290889952715,1.9825419919875202
10945,0.0002740380157497504,-0.006081129978758472,1.9825419919875202
10946,0.0004152619266408785,-0.006068942786514233,1.9765964460480945
10947,0.0005560670666626623,-0.006053478631420751,1.9765964460480945
10948,0.0006963774607849133,-0.006034750402023539,1.9765964460480945
10949,0.0008361175069837308,-0.006012772746825743,1.9765964460480945
10950,0.0009752120169754717,-0.005987562063909528,1.9765964460480945
10951,0.0011135862566701074,-0.0059591364896156305,1.9765964460480945
10952,0.00125116598632183,-0.00592751588628828,1.9765964460480945
10953,0.0013878775003553481,-0.0058927218290935664,1.9765964460480945
10954,0.0015236476668465202,-0.005854777591919752,1.9863130692242106
10955,0.0016584039666361731,-0.005813708132368401,1.9863130692242106
10956,0.0017920745320561665,-0.005769540075845696,1.9863130692242106
10957,0.001924588185247084,-0.005722301698764096,1.9765964460480945
10958,0.002055874476047063,-0.005672022910864416,1.9867073442501146
10959,0.0021858637194316537,-0.005618735236669447,1.9867073442501146
10960,0.0023144870324847827,-0.005562471796080264,1.9765964460480945
10961,0.002441676370881233,-0.005503267284127072,1.9765964460480945
10962,0.002567364564861328,-0.0054411579498868,1.9765964460480945
10963,0.00269148535467881,-0.005376181574580108,1.9765964460480945
10964,0.002813973425503202,-0.005308377448860852,1.9765964460480945
10965,0.0029347644417583394,-0.0052377863493116485,1.9765964460480945
10966,0.0030537950808789483,-0.005164450514159295,1.9765964460480945
10967,0.0031710030664676855,-0.005088413618224614,1.9765964460480945
